cnn,11.08837890625
cnn,11.41748046875
cnn,12.37353515625
cnn,11.5048828125
cnn,11.943359375
cnn,12.7255859375
eqv,11.4130859375
eqv,15.61767578125
eqv,10.8935546875
eqv,12.28857421875
eqv,12.451171875
eqv,13.60888671875
lin,6.15478515625
lin,10.6103515625
lin,5.4716796875
lin,5.96630859375
lin,5.853515625
lin,9.21875
cnn,15.927734375
cnn,19.4091796875
cnn,16.7841796875
cnn,16.62744140625
cnn,16.1923828125
cnn,15.77197265625
eqv,26.58935546875
eqv,28.77783203125
eqv,26.37744140625
eqv,24.47900390625
eqv,22.07177734375
eqv,17.98095703125
lin,15.68798828125
lin,14.43115234375
lin,16.67724609375
lin,7.38916015625
lin,14.15380859375
lin,17.67626953125
